NAME,DEPTH,NODE_KIND,MAPPING_PATTERN,metrics_port_kind,element_id,owner,implementation_note,details,priority,user_defined_vplan_field 
chip_name_chip ,0,SECTION,,,,,,,,,
field_29,6,PLANNED_COVERAGE,chip_name_regmem_pkg/block2_block/ref_name/reggroup1/reg2/rd_cg_bits/field_29,COVERAGE,,,,,,,
field_30,6,PLANNED_COVERAGE,chip_name_regmem_pkg/block2_block/ref_name/reggroup1/reg2/rd_cg_bits/field_30,COVERAGE,,,,,,,
field_31,6,PLANNED_COVERAGE,chip_name_regmem_pkg/block2_block/ref_name/reggroup1/reg2/rd_cg_bits/field_31,COVERAGE,,,,,,,
wr_cg_bits ,5,PLANNED_COVERAGE,chip_name_regmem_pkg/block2_block/ref_name/reggroup1/reg2/wr_cg_bits,COVERAGE,,,,,,,
field_0,6,PLANNED_COVERAGE,chip_name_regmem_pkg/block2_block/ref_name/reggroup1/reg2/wr_cg_bits/field_0,COVERAGE,,,,,,,
field_1,6,PLANNED_COVERAGE,chip_name_regmem_pkg/block2_block/ref_name/reggroup1/reg2/wr_cg_bits/field_1,COVERAGE,,,,,,,
field_2,6,PLANNED_COVERAGE,chip_name_regmem_pkg/block2_block/ref_name/reggroup1/reg2/wr_cg_bits/field_2,COVERAGE,,,,,,,
field_3,6,PLANNED_COVERAGE,chip_name_regmem_pkg/block2_block/ref_name/reggroup1/reg2/wr_cg_bits/field_3,COVERAGE,,,,,,,
field_4,6,PLANNED_COVERAGE,chip_name_regmem_pkg/block2_block/ref_name/reggroup1/reg2/wr_cg_bits/field_4,COVERAGE,,,,,,,
field_5,6,PLANNED_COVERAGE,chip_name_regmem_pkg/block2_block/ref_name/reggroup1/reg2/wr_cg_bits/field_5,COVERAGE,,,,,,,
field_6,6,PLANNED_COVERAGE,chip_name_regmem_pkg/block2_block/ref_name/reggroup1/reg2/wr_cg_bits/field_6,COVERAGE,,,,,,,
field_7,6,PLANNED_COVERAGE,chip_name_regmem_pkg/block2_block/ref_name/reggroup1/reg2/wr_cg_bits/field_7,COVERAGE,,,,,,,
field_8,6,PLANNED_COVERAGE,chip_name_regmem_pkg/block2_block/ref_name/reggroup1/reg2/wr_cg_bits/field_8,COVERAGE,,,,,,,
field_9,6,PLANNED_COVERAGE,chip_name_regmem_pkg/block2_block/ref_name/reggroup1/reg2/wr_cg_bits/field_9,COVERAGE,,,,,,,
field_10,6,PLANNED_COVERAGE,chip_name_regmem_pkg/block2_block/ref_name/reggroup1/reg2/wr_cg_bits/field_10,COVERAGE,,,,,,,
field_11,6,PLANNED_COVERAGE,chip_name_regmem_pkg/block2_block/ref_name/reggroup1/reg2/wr_cg_bits/field_11,COVERAGE,,,,,,,
field_12,6,PLANNED_COVERAGE,chip_name_regmem_pkg/block2_block/ref_name/reggroup1/reg2/wr_cg_bits/field_12,COVERAGE,,,,,,,
field_13,6,PLANNED_COVERAGE,chip_name_regmem_pkg/block2_block/ref_name/reggroup1/reg2/wr_cg_bits/field_13,COVERAGE,,,,,,,
field_14,6,PLANNED_COVERAGE,chip_name_regmem_pkg/block2_block/ref_name/reggroup1/reg2/wr_cg_bits/field_14,COVERAGE,,,,,,,
field_15,6,PLANNED_COVERAGE,chip_name_regmem_pkg/block2_block/ref_name/reggroup1/reg2/wr_cg_bits/field_15,COVERAGE,,,,,,,
field_16,6,PLANNED_COVERAGE,chip_name_regmem_pkg/block2_block/ref_name/reggroup1/reg2/wr_cg_bits/field_16,COVERAGE,,,,,,,
field_17,6,PLANNED_COVERAGE,chip_name_regmem_pkg/block2_block/ref_name/reggroup1/reg2/wr_cg_bits/field_17,COVERAGE,,,,,,,
field_18,6,PLANNED_COVERAGE,chip_name_regmem_pkg/block2_block/ref_name/reggroup1/reg2/wr_cg_bits/field_18,COVERAGE,,,,,,,
field_19,6,PLANNED_COVERAGE,chip_name_regmem_pkg/block2_block/ref_name/reggroup1/reg2/wr_cg_bits/field_19,COVERAGE,,,,,,,
field_20,6,PLANNED_COVERAGE,chip_name_regmem_pkg/block2_block/ref_name/reggroup1/reg2/wr_cg_bits/field_20,COVERAGE,,,,,,,
field_21,6,PLANNED_COVERAGE,chip_name_regmem_pkg/block2_block/ref_name/reggroup1/reg2/wr_cg_bits/field_21,COVERAGE,,,,,,,
field_22,6,PLANNED_COVERAGE,chip_name_regmem_pkg/block2_block/ref_name/reggroup1/reg2/wr_cg_bits/field_22,COVERAGE,,,,,,,
field_23,6,PLANNED_COVERAGE,chip_name_regmem_pkg/block2_block/ref_name/reggroup1/reg2/wr_cg_bits/field_23,COVERAGE,,,,,,,
field_24,6,PLANNED_COVERAGE,chip_name_regmem_pkg/block2_block/ref_name/reggroup1/reg2/wr_cg_bits/field_24,COVERAGE,,,,,,,
field_25,6,PLANNED_COVERAGE,chip_name_regmem_pkg/block2_block/ref_name/reggroup1/reg2/wr_cg_bits/field_25,COVERAGE,,,,,,,
field_26,6,PLANNED_COVERAGE,chip_name_regmem_pkg/block2_block/ref_name/reggroup1/reg2/wr_cg_bits/field_26,COVERAGE,,,,,,,
field_27,6,PLANNED_COVERAGE,chip_name_regmem_pkg/block2_block/ref_name/reggroup1/reg2/wr_cg_bits/field_27,COVERAGE,,,,,,,
field_28,6,PLANNED_COVERAGE,chip_name_regmem_pkg/block2_block/ref_name/reggroup1/reg2/wr_cg_bits/field_28,COVERAGE,,,,,,,
field_29,6,PLANNED_COVERAGE,chip_name_regmem_pkg/block2_block/ref_name/reggroup1/reg2/wr_cg_bits/field_29,COVERAGE,,,,,,,
field_30,6,PLANNED_COVERAGE,chip_name_regmem_pkg/block2_block/ref_name/reggroup1/reg2/wr_cg_bits/field_30,COVERAGE,,,,,,,
field_31,6,PLANNED_COVERAGE,chip_name_regmem_pkg/block2_block/ref_name/reggroup1/reg2/wr_cg_bits/field_31,COVERAGE,,,,,,,
uvm_field_swRW_chip_name_block2_ref_name_reggroup1_reg2_fld1_seq ,6,PLANNED_COVERAGE,chip_name_regmem_pkg/block2_block/ref_name/reggroup1/reg2/fld1,TESTCASE,,,,,,,
